trans date,type,amount
03/14/2023,Sale,-1.59
03/11/2023,Sale,-42.00
03/11/2023,Sale,-1.99
03/12/2023,Sale,-126.54
03/10/2023,Payment,1044.85
03/08/2023,Sale,-36.53
03/04/2023,Sale,-6.42
03/03/2023,Sale,-320.22
03/04/2023,Sale,-55.26
03/04/2023,Sale,-32.08
03/02/2023,Sale,-1.50
02/26/2023,Sale,-9.04
02/26/2023,Sale,-30.00
02/25/2023,Sale,-226.00
02/24/2023,Sale,-90.00
02/22/2023,Sale,-8.00
02/23/2023,Sale,-10.00
02/22/2023,Sale,-3.25
02/21/2023,Sale,-2.75
02/22/2023,Sale,-56.00
02/21/2023,Sale,-95.00
02/21/2023,Sale,-8.00
02/21/2023,Sale,-55.60
02/20/2023,Sale,-8.00
02/20/2023,Sale,-97.67
02/21/2023,Sale,-14.87
02/20/2023,Sale,-8.87
02/20/2023,Sale,-4.28
02/20/2023,Sale,-49.00
02/18/2023,Sale,-34.24
02/16/2023,Sale,-24.61
