Date,Time,TimeZone,Name,Type,Status,Currency,Amount,Fees,Total,Exchange Rate,Receipt ID,Balance,Transaction ID,Item Title
02/14/2024,15:25:46,PST,Rakuten,Mass Pay Payment,Completed,USD,7.91,0,7.91,,,7.91,f792993a-c348-447f-a2c1-15cf2ee2e394,
02/24/2024,2:51:26,PST,PayPal,Account Hold for Open Authorization,Pending,USD,-7.91,0,-7.91,,,0,63b6f6c1-13f8-4823-8f09-1c0d05b5ebe7,
02/24/2024,3:26:36,PST,"Taxi Technologies, Inc",PreApproved Payment Bill User Payment,Completed,USD,-49.61,0,-49.61,,,-49.61,0d3bca7e-1b28-4d8c-adf1-988f011ec185,
02/24/2024,3:26:36,PST,PayPal,Reversal of General Account Hold,Completed,USD,7.91,0,7.91,,,-41.7,fadd637c-3437-4403-9482-03682d02ce6b,
02/24/2024,3:26:36,PST,,"Bank Deposit to PP Account ",Pending,USD,41.7,0,41.7,,,0,c4c490b4-c6ad-4d3f-9150-f3fd9e2a3696,
02/24/2024,12:05:22,PST,"Taxi Technologies, Inc",PreApproved Payment Bill User Payment,Completed,USD,-8,0,-8,,,-8,4154b3ef-a660-434b-a6a3-0ef511a04cb6,
02/24/2024,12:05:22,PST,,"Bank Deposit to PP Account ",Pending,USD,8,0,8,,,0,9ace58f5-5f1a-4887-ba7a-b4e9977c3c0e,
02/24/2024,13:00:35,PST,"Taxi Technologies, Inc",PreApproved Payment Bill User Payment,Completed,USD,-69.96,0,-69.96,,,-69.96,8a34ec67-c90f-469c-9b6e-b613ac35ba54,
02/24/2024,13:00:35,PST,,"Bank Deposit to PP Account ",Pending,USD,69.96,0,69.96,,,0,a3eeec68-0ed4-4ecb-b88b-38467702c5db,
02/24/2024,19:14:41,PST,"Taxi Technologies, Inc",PreApproved Payment Bill User Payment,Completed,USD,-9,0,-9,,,-9,0169feda-845b-4a32-949b-8eef37ada986,
02/24/2024,19:14:41,PST,,"Bank Deposit to PP Account ",Pending,USD,9,0,9,,,0,18d4e062-cd29-4eb1-a9ff-e4ff4eaef9f3,
02/26/2024,16:39:49,PST,Paddle.com Market Limited,PreApproved Payment Bill User Payment,Completed,USD,-21,0,-21,,,-21,3401f06a-223d-4e40-b688-1c0da68406a9,
02/26/2024,16:39:49,PST,,General Card Deposit,Completed,USD,21,0,21,,,0,83f888f8-f7bb-42f8-b09d-69782150269c,
02/26/2024,19:18:11,PST,"Taxi Technologies, Inc",PreApproved Payment Bill User Payment,Completed,USD,-29.91,0,-29.91,,,-29.91,8fa7fcbc-1f92-4835-b14d-a48ee4e616ba,
02/26/2024,19:18:11,PST,,"Bank Deposit to PP Account ",Pending,USD,29.91,0,29.91,,,0,3aa56eec-b06b-4add-8eb9-197dc72e394c,
02/26/2024,21:26:53,PST,"Taxi Technologies, Inc",PreApproved Payment Bill User Payment,Completed,USD,-5,0,-5,,,-5,02172f44-3214-4892-ad98-bdef3fc11bfb,
02/26/2024,21:26:53,PST,,"Bank Deposit to PP Account ",Pending,USD,5,0,5,,,0,055a35bc-07af-4a06-8745-c4bdb1f60768,
02/27/2024,19:12:33,PST,"Taxi Technologies, Inc",PreApproved Payment Bill User Payment,Completed,USD,-26.95,0,-26.95,,,-26.95,355a0784-d1fe-4f9d-bbeb-10475cb840a8,
02/27/2024,19:12:33,PST,,"Bank Deposit to PP Account ",Pending,USD,26.95,0,26.95,,,0,c6e2fc7d-56d1-4bef-9aa6-fe57fd12168b,
02/28/2024,5:59:12,PST,"Taxi Technologies, Inc",PreApproved Payment Bill User Payment,Completed,USD,-5,0,-5,,,-5,7b90a17b-03a6-479c-a50d-0cb5352e954e,
